y_true,y_prob,y_pred_default_05,y_pred_optimized,threshold_used
0,0.013687385,0,0,0.29000000000000004
0,0.16496648,0,0,0.29000000000000004
0,0.11249961,0,0,0.29000000000000004
1,0.021285217,0,0,0.29000000000000004
0,0.0019839297,0,0,0.29000000000000004
0,0.0060724462,0,0,0.29000000000000004
0,0.21330738,0,0,0.29000000000000004
0,0.003859574,0,0,0.29000000000000004
0,0.00190577,0,0,0.29000000000000004
0,0.007685724,0,0,0.29000000000000004
0,0.026153075,0,0,0.29000000000000004
0,0.003472535,0,0,0.29000000000000004
0,0.0059602717,0,0,0.29000000000000004
0,0.004284736,0,0,0.29000000000000004
0,0.005679594,0,0,0.29000000000000004
0,0.05199065,0,0,0.29000000000000004
0,0.04006441,0,0,0.29000000000000004
0,0.019727929,0,0,0.29000000000000004
0,0.0029813133,0,0,0.29000000000000004
0,0.005341358,0,0,0.29000000000000004
0,0.005889312,0,0,0.29000000000000004
0,0.018186789,0,0,0.29000000000000004
0,0.0012768552,0,0,0.29000000000000004
0,0.0025500525,0,0,0.29000000000000004
0,0.010816177,0,0,0.29000000000000004
1,0.043202568,0,0,0.29000000000000004
0,0.038457252,0,0,0.29000000000000004
0,0.0066108755,0,0,0.29000000000000004
0,0.002544621,0,0,0.29000000000000004
0,0.011375579,0,0,0.29000000000000004
0,0.010714997,0,0,0.29000000000000004
0,0.0055776923,0,0,0.29000000000000004
0,0.015102899,0,0,0.29000000000000004
0,0.032286603,0,0,0.29000000000000004
0,0.007931242,0,0,0.29000000000000004
0,0.05070414,0,0,0.29000000000000004
0,0.009674963,0,0,0.29000000000000004
0,0.0046566813,0,0,0.29000000000000004
0,0.023199609,0,0,0.29000000000000004
0,0.0019267494,0,0,0.29000000000000004
0,0.009589088,0,0,0.29000000000000004
0,0.002675117,0,0,0.29000000000000004
0,0.005021617,0,0,0.29000000000000004
0,0.001833374,0,0,0.29000000000000004
0,0.0081355525,0,0,0.29000000000000004
0,0.044035837,0,0,0.29000000000000004
0,0.005451627,0,0,0.29000000000000004
0,0.033493415,0,0,0.29000000000000004
0,0.0021419015,0,0,0.29000000000000004
0,0.01532457,0,0,0.29000000000000004
0,0.03636876,0,0,0.29000000000000004
0,0.009917307,0,0,0.29000000000000004
0,0.0029397083,0,0,0.29000000000000004
0,0.0053263665,0,0,0.29000000000000004
0,0.022158233,0,0,0.29000000000000004
0,0.3960752,0,1,0.29000000000000004
0,0.0036722491,0,0,0.29000000000000004
1,0.01431831,0,0,0.29000000000000004
0,0.036716904,0,0,0.29000000000000004
0,0.0031595177,0,0,0.29000000000000004
0,0.0026338538,0,0,0.29000000000000004
0,0.08207087,0,0,0.29000000000000004
0,0.011504884,0,0,0.29000000000000004
0,0.0040653027,0,0,0.29000000000000004
0,0.0017093485,0,0,0.29000000000000004
0,0.001581147,0,0,0.29000000000000004
0,0.0065275226,0,0,0.29000000000000004
0,0.0033916768,0,0,0.29000000000000004
0,0.33808947,0,1,0.29000000000000004
0,0.005821182,0,0,0.29000000000000004
0,0.0010511802,0,0,0.29000000000000004
0,0.004226736,0,0,0.29000000000000004
0,0.002697845,0,0,0.29000000000000004
0,0.0031271353,0,0,0.29000000000000004
0,0.04227796,0,0,0.29000000000000004
0,0.034707204,0,0,0.29000000000000004
0,0.0786033,0,0,0.29000000000000004
0,0.04764974,0,0,0.29000000000000004
0,0.052118164,0,0,0.29000000000000004
0,0.059855614,0,0,0.29000000000000004
0,0.0068400903,0,0,0.29000000000000004
0,0.30443007,0,1,0.29000000000000004
0,0.002152235,0,0,0.29000000000000004
0,0.017713087,0,0,0.29000000000000004
0,0.08070122,0,0,0.29000000000000004
0,0.08828772,0,0,0.29000000000000004
0,0.0024068821,0,0,0.29000000000000004
0,0.002976341,0,0,0.29000000000000004
0,0.0038390649,0,0,0.29000000000000004
0,0.11615077,0,0,0.29000000000000004
0,0.0047309776,0,0,0.29000000000000004
0,0.094136335,0,0,0.29000000000000004
0,0.004306424,0,0,0.29000000000000004
0,0.018612174,0,0,0.29000000000000004
0,0.0032700736,0,0,0.29000000000000004
0,0.05016375,0,0,0.29000000000000004
1,0.28068846,0,0,0.29000000000000004
0,0.0040732995,0,0,0.29000000000000004
0,0.001930747,0,0,0.29000000000000004
1,0.13443424,0,0,0.29000000000000004
1,0.069874994,0,0,0.29000000000000004
0,0.029703645,0,0,0.29000000000000004
1,0.01784996,0,0,0.29000000000000004
0,0.004930704,0,0,0.29000000000000004
0,0.13437842,0,0,0.29000000000000004
0,0.02438782,0,0,0.29000000000000004
0,0.3327383,0,1,0.29000000000000004
0,0.7682654,1,1,0.29000000000000004
0,0.0016283775,0,0,0.29000000000000004
0,0.016890042,0,0,0.29000000000000004
0,0.0042667007,0,0,0.29000000000000004
0,0.0019951493,0,0,0.29000000000000004
0,0.0050480003,0,0,0.29000000000000004
0,0.0031583947,0,0,0.29000000000000004
0,0.010354925,0,0,0.29000000000000004
0,0.27280575,0,0,0.29000000000000004
0,0.036993977,0,0,0.29000000000000004
0,0.016598742,0,0,0.29000000000000004
0,0.027837176,0,0,0.29000000000000004
1,0.010555543,0,0,0.29000000000000004
0,0.012906651,0,0,0.29000000000000004
0,0.0021515666,0,0,0.29000000000000004
0,0.019645188,0,0,0.29000000000000004
0,0.018472498,0,0,0.29000000000000004
0,0.0037571036,0,0,0.29000000000000004
0,0.04156099,0,0,0.29000000000000004
0,0.012612829,0,0,0.29000000000000004
0,0.0034842836,0,0,0.29000000000000004
0,0.0041128052,0,0,0.29000000000000004
0,0.103895724,0,0,0.29000000000000004
0,0.007451881,0,0,0.29000000000000004
0,0.15901226,0,0,0.29000000000000004
0,0.08072666,0,0,0.29000000000000004
0,0.074806884,0,0,0.29000000000000004
0,0.059605423,0,0,0.29000000000000004
0,0.014024487,0,0,0.29000000000000004
0,0.007693401,0,0,0.29000000000000004
0,0.04024634,0,0,0.29000000000000004
0,0.17781316,0,0,0.29000000000000004
0,0.08306354,0,0,0.29000000000000004
0,0.014661368,0,0,0.29000000000000004
0,0.016524231,0,0,0.29000000000000004
0,0.042641565,0,0,0.29000000000000004
0,0.03115676,0,0,0.29000000000000004
0,0.013833166,0,0,0.29000000000000004
0,0.0019253322,0,0,0.29000000000000004
0,0.0054678093,0,0,0.29000000000000004
0,0.026918966,0,0,0.29000000000000004
0,0.0077532073,0,0,0.29000000000000004
1,0.004702057,0,0,0.29000000000000004
0,0.017345201,0,0,0.29000000000000004
0,0.001430019,0,0,0.29000000000000004
0,0.00980514,0,0,0.29000000000000004
0,0.18879947,0,0,0.29000000000000004
1,0.3301411,0,1,0.29000000000000004
0,0.0037976818,0,0,0.29000000000000004
1,0.005429129,0,0,0.29000000000000004
0,0.05135465,0,0,0.29000000000000004
0,0.00277325,0,0,0.29000000000000004
0,0.0036655888,0,0,0.29000000000000004
0,0.0037324363,0,0,0.29000000000000004
0,0.0009995488,0,0,0.29000000000000004
0,0.0011744793,0,0,0.29000000000000004
0,0.014442279,0,0,0.29000000000000004
1,0.80097824,1,1,0.29000000000000004
0,0.002563908,0,0,0.29000000000000004
0,0.013694481,0,0,0.29000000000000004
0,0.0014907867,0,0,0.29000000000000004
0,0.017695474,0,0,0.29000000000000004
0,0.050893754,0,0,0.29000000000000004
0,0.15066943,0,0,0.29000000000000004
0,0.050776497,0,0,0.29000000000000004
0,0.0046986667,0,0,0.29000000000000004
0,0.006715332,0,0,0.29000000000000004
0,0.0031584157,0,0,0.29000000000000004
0,0.0055333856,0,0,0.29000000000000004
0,0.016056253,0,0,0.29000000000000004
0,0.024639318,0,0,0.29000000000000004
0,0.016666228,0,0,0.29000000000000004
0,0.005686074,0,0,0.29000000000000004
0,0.10537517,0,0,0.29000000000000004
0,0.0037440704,0,0,0.29000000000000004
0,0.031486347,0,0,0.29000000000000004
0,0.0010604424,0,0,0.29000000000000004
0,0.004044914,0,0,0.29000000000000004
0,0.0027278531,0,0,0.29000000000000004
0,0.029077696,0,0,0.29000000000000004
0,0.010171084,0,0,0.29000000000000004
0,0.005854294,0,0,0.29000000000000004
0,0.040058963,0,0,0.29000000000000004
0,0.0018912085,0,0,0.29000000000000004
1,0.02202039,0,0,0.29000000000000004
0,0.0036683711,0,0,0.29000000000000004
0,0.03993694,0,0,0.29000000000000004
0,0.0053929705,0,0,0.29000000000000004
0,0.0042831455,0,0,0.29000000000000004
0,0.013548855,0,0,0.29000000000000004
0,0.0014129975,0,0,0.29000000000000004
1,0.002684277,0,0,0.29000000000000004
1,0.0145549765,0,0,0.29000000000000004
0,0.03524171,0,0,0.29000000000000004
0,0.025967058,0,0,0.29000000000000004
0,0.0220206,0,0,0.29000000000000004
0,0.002293206,0,0,0.29000000000000004
0,0.0040854225,0,0,0.29000000000000004
0,0.0025085183,0,0,0.29000000000000004
0,0.018215444,0,0,0.29000000000000004
0,0.0048721987,0,0,0.29000000000000004
0,0.0029619513,0,0,0.29000000000000004
0,0.034384627,0,0,0.29000000000000004
0,0.28024954,0,0,0.29000000000000004
0,0.017095394,0,0,0.29000000000000004
0,0.008057006,0,0,0.29000000000000004
0,0.0043979157,0,0,0.29000000000000004
0,0.21721457,0,0,0.29000000000000004
0,0.004018564,0,0,0.29000000000000004
0,0.03666435,0,0,0.29000000000000004
0,0.0035249505,0,0,0.29000000000000004
0,0.4768159,0,1,0.29000000000000004
0,0.01801661,0,0,0.29000000000000004
0,0.0057038353,0,0,0.29000000000000004
0,0.03869693,0,0,0.29000000000000004
0,0.010009284,0,0,0.29000000000000004
0,0.01455986,0,0,0.29000000000000004
0,0.031841468,0,0,0.29000000000000004
0,0.008127415,0,0,0.29000000000000004
0,0.22354291,0,0,0.29000000000000004
0,0.04425918,0,0,0.29000000000000004
0,0.0068556014,0,0,0.29000000000000004
