y_true,y_pred,y_prob
0,0,0.05441026
0,0,0.2955928
1,1,0.67954564
0,0,0.07852898
0,0,0.17647822
1,0,0.33900476
1,0,0.32772374
0,0,0.32395685
1,0,0.37902334
0,0,0.14309092
0,0,0.14990099
0,0,0.2040203
0,1,0.63360155
0,1,0.77617455
0,0,0.048452012
0,0,0.17098965
0,0,0.14706457
0,0,0.033199493
0,0,0.045258757
0,0,0.10831256
0,0,0.09990723
0,1,0.5425093
0,0,0.22128884
0,0,0.23926699
0,0,0.23714857
1,0,0.24234247
0,0,0.47230652
0,0,0.34634972
0,0,0.16697495
0,0,0.28926864
0,0,0.12103692
0,0,0.29372793
0,0,0.10668773
0,0,0.14812505
0,0,0.097573556
0,0,0.30479872
0,0,0.09600074
0,0,0.43387836
0,0,0.41664422
0,0,0.48862126
0,0,0.12889633
0,0,0.08484882
0,0,0.06745887
0,0,0.22511587
0,1,0.6975639
0,0,0.20564146
0,0,0.41266158
0,0,0.03512115
0,0,0.33624783
0,0,0.37849563
0,0,0.12598394
0,0,0.08196814
0,0,0.044233967
0,0,0.39458066
0,0,0.07810958
1,0,0.18606438
0,0,0.29466423
0,0,0.14348935
0,0,0.083302446
0,0,0.45966476
1,1,0.50656974
0,0,0.09161122
1,0,0.021907795
0,0,0.4787194
0,0,0.08112266
0,0,0.011821311
0,0,0.12435402
0,0,0.024566626
0,0,0.06400711
0,0,0.149114
1,1,0.6777057
0,0,0.01919525
0,0,0.20450976
0,0,0.028793814
0,0,0.20195363
0,0,0.24878092
0,0,0.22716625
0,0,0.0948089
0,0,0.042830367
0,0,0.10328576
0,0,0.06667385
0,0,0.08655258
0,0,0.18616877
0,0,0.12943742
0,0,0.25654835
0,0,0.16093127
0,0,0.3535635
0,0,0.04523935
0,0,0.05590468
0,0,0.025380267
0,0,0.15929772
0,0,0.09703107
0,0,0.18260485
0,0,0.1482681
0,0,0.01943982
0,1,0.52362484
0,0,0.03431272
1,0,0.22675575
0,0,0.019841028
0,0,0.2233922
0,0,0.22525665
0,0,0.05173101
0,0,0.25908116
0,0,0.014369133
1,0,0.026980018
1,0,0.42841914
0,1,0.74244565
0,0,0.44381195
0,0,0.31502405
0,0,0.06383444
0,0,0.2124318
0,0,0.016956752
0,0,0.12857339
0,0,0.07476841
0,0,0.08878634
0,0,0.18660189
0,0,0.37773985
0,0,0.05126189
0,0,0.1416261
0,0,0.063564144
0,1,0.5125398
0,0,0.033532653
0,0,0.34035426
0,0,0.048007727
0,1,0.571489
0,0,0.3083018
0,0,0.049463358
0,0,0.20122874
0,0,0.22467606
0,0,0.16900605
0,0,0.39791796
0,0,0.23721418
0,0,0.25373858
0,0,0.14172597
0,0,0.049416076
